filename,width,height,class,xmin,ymin,xmax,ymax
img_187_1000.jpg,816,1056,cafo,644,776,767,916
img_187_1000.jpg,816,1056,cafo,663,309,816,436
img_187_1000.jpg,816,1056,cafo,738,459,816,595
img_187_2000.jpg,816,1056,cafo,400,486,509,577
img_187_2000.jpg,816,1056,cafo,445,578,539,647
img_187_2000.jpg,816,1056,cafo,352,628,450,678
img_187_2000.jpg,816,1056,cafo,354,663,431,731
img_187_2000.jpg,816,1056,cafo,426,681,502,747
img_187_2000.jpg,816,1056,cafo,521,655,587,721
img_187_2000.jpg,816,1056,cafo,661,527,726,595
img_187_2000.jpg,816,1056,cafo,545,371,779,469
img_187_3000.jpg,816,1056,cafo,496,426,655,494
img_187_3000.jpg,816,1056,cafo,581,526,614,570
img_187_3000.jpg,816,1056,cafo,403,499,476,556
img_187_3000.jpg,816,1056,cafo,434,565,491,606
img_187_3000.jpg,816,1056,cafo,375,594,469,676
img_187_3000.jpg,816,1056,cafo,476,609,528,658
img_188_1000.jpg,816,1056,cafo,192,612,346,751
img_188_1000.jpg,816,1056,cafo,1,385,95,566
img_188_2000.jpg,816,1056,cafo,167,449,256,545
img_188_2000.jpg,816,1056,cafo,300,569,367,644
img_188_3000.jpg,816,1056,cafo,246,475,311,547
img_188_3000.jpg,816,1056,cafo,333,548,382,607
img_189_1000.jpg,816,1056,cafo,87,514,202,585
img_189_2000.jpg,816,1056,cafo,242,507,315,560
img_189_3000.jpg,816,1056,cafo,300,514,346,552
img_190_1000.jpg,816,1056,cafo,570,233,724,351
img_190_1000.jpg,816,1056,cafo,584,1,766,145
img_190_1000.jpg,816,1056,cafo,687,112,801,210
img_190_2000.jpg,816,1056,cafo,480,175,586,336
img_190_2000.jpg,816,1056,cafo,548,323,607,373
img_190_2000.jpg,816,1056,cafo,488,381,565,445
img_190_2000.jpg,816,1056,cafo,589,324,657,384
img_190_3000.jpg,816,1056,cafo,452,289,531,397
img_190_3000.jpg,816,1056,cafo,499,391,544,426
img_190_3000.jpg,816,1056,cafo,523,398,569,434
img_190_3000.jpg,816,1056,cafo,459,431,518,474
img_191_1000.jpg,816,1056,cafo,153,494,481,905
img_191_1000.jpg,816,1056,cafo,345,602,681,996
img_191_1000.jpg,816,1056,cafo,93,845,444,1056
img_191_1000.jpg,816,1056,cafo,419,143,540,362
img_191_1000.jpg,816,1056,cafo,132,339,287,515
img_191_1000.jpg,816,1056,cafo,278,62,384,226
img_191_2000.jpg,816,1056,cafo,408,308,477,447
img_191_2000.jpg,816,1056,cafo,269,438,348,518
img_191_2000.jpg,816,1056,cafo,284,501,446,720
img_191_2000.jpg,816,1056,cafo,375,555,542,765
img_191_2000.jpg,816,1056,cafo,257,694,427,813
img_191_2000.jpg,816,1056,cafo,284,807,384,881
img_191_2000.jpg,816,1056,cafo,348,285,390,378
img_191_3000.jpg,816,1056,cafo,327,521,430,653
img_191_3000.jpg,816,1056,cafo,396,550,493,683
img_191_3000.jpg,816,1056,cafo,304,635,418,721
img_191_3000.jpg,816,1056,cafo,325,711,396,769
img_191_3000.jpg,816,1056,cafo,239,748,295,828
img_191_3000.jpg,816,1056,cafo,411,384,453,475
img_191_3000.jpg,816,1056,cafo,366,372,398,427
img_191_3000.jpg,816,1056,cafo,320,473,365,521
img_192_1000.jpg,816,1056,cafo,288,357,367,536
img_192_1000.jpg,816,1056,cafo,361,491,487,630
img_192_1000.jpg,816,1056,cafo,467,357,613,510
img_192_1000.jpg,816,1056,cafo,391,290,494,407
img_192_1000.jpg,816,1056,cafo,375,776,530,926
img_192_1000.jpg,816,1056,cafo,146,625,477,935
img_192_1000.jpg,816,1056,cafo,5,898,218,1056
img_192_2000.jpg,816,1056,cafo,340,440,390,537
img_192_2000.jpg,816,1056,cafo,382,509,449,578
img_192_2000.jpg,816,1056,cafo,440,444,516,524
img_192_2000.jpg,816,1056,cafo,399,411,452,468
img_192_2000.jpg,816,1056,cafo,276,578,443,728
img_192_2000.jpg,816,1056,cafo,394,650,471,726
img_192_2000.jpg,816,1056,cafo,155,701,315,884
img_192_2000.jpg,816,1056,cafo,88,907,176,999
img_192_3000.jpg,816,1056,cafo,429,471,477,522
img_192_3000.jpg,816,1056,cafo,404,451,437,491
img_192_3000.jpg,816,1056,cafo,365,470,400,535
img_192_3000.jpg,816,1056,cafo,389,520,434,557
img_192_3000.jpg,816,1056,cafo,321,562,436,660
img_192_3000.jpg,816,1056,cafo,402,615,448,659
img_192_3000.jpg,816,1056,cafo,239,650,346,759
img_192_3000.jpg,816,1056,cafo,191,782,252,839
img_193_1000.jpg,816,1056,cafo,432,1,531,369
img_193_1000.jpg,816,1056,cafo,603,1,758,280
img_193_1000.jpg,816,1056,cafo,1,333,168,436
img_193_1000.jpg,816,1056,cafo,1,527,129,869
img_193_1000.jpg,816,1056,cafo,54,894,294,1056
img_193_1000.jpg,816,1056,cafo,183,236,320,410
img_193_2000.jpg,816,1056,cafo,423,261,480,446
img_193_2000.jpg,816,1056,cafo,506,253,583,401
img_193_2000.jpg,816,1056,cafo,296,380,368,464
img_193_2000.jpg,816,1056,cafo,194,426,291,488
img_193_2000.jpg,816,1056,cafo,1,418,157,702
img_193_2000.jpg,816,1056,cafo,131,532,266,633
img_193_2000.jpg,816,1056,cafo,129,594,242,733
img_193_2000.jpg,816,1056,cafo,234,708,433,941
img_193_2000.jpg,816,1056,cafo,6,753,157,975
img_193_2000.jpg,816,1056,cafo,68,786,212,997
img_193_3000.jpg,816,1056,cafo,408,345,461,483
img_193_3000.jpg,816,1056,cafo,470,346,527,445
img_193_3000.jpg,816,1056,cafo,39,452,242,688
img_193_3000.jpg,816,1056,cafo,218,530,304,668
img_193_3000.jpg,816,1056,cafo,139,675,241,826
img_193_3000.jpg,816,1056,cafo,182,700,280,845
img_193_3000.jpg,816,1056,cafo,289,651,429,805
img_193_3000.jpg,816,1056,cafo,268,459,326,498
img_193_3000.jpg,816,1056,cafo,336,422,377,489
img_194_1000.jpg,816,1056,cafo,30,709,182,878
img_194_2000.jpg,816,1056,cafo,217,607,301,705
img_194_2000.jpg,816,1056,cafo,598,385,663,469
img_194_2000.jpg,816,1056,cafo,269,3,319,69
img_194_2000.jpg,816,1056,cafo,729,16,803,73
img_194_3000.jpg,816,1056,cafo,281,584,343,644
img_194_3000.jpg,816,1056,cafo,540,432,576,499
img_194_3000.jpg,816,1056,cafo,308,177,354,222
img_194_3000.jpg,816,1056,cafo,623,182,668,226
img_195_1000.jpg,816,1056,cafo,396,236,516,410
img_195_1000.jpg,816,1056,cafo,395,500,648,837
img_195_1000.jpg,816,1056,cafo,627,876,698,1051
img_195_2000.jpg,816,1056,cafo,400,386,489,471
img_195_2000.jpg,816,1056,cafo,403,509,527,690
img_195_2000.jpg,816,1056,cafo,513,702,561,797
img_195_3000.jpg,816,1056,cafo,404,427,465,487
img_195_3000.jpg,816,1056,cafo,403,512,487,631
img_195_3000.jpg,816,1056,cafo,479,644,511,706
img_196_1000.jpg,816,1056,cafo,386,532,540,674
img_196_1000.jpg,816,1056,cafo,558,516,750,698
img_196_1000.jpg,816,1056,cafo,588,436,707,505
img_196_2000.jpg,816,1056,cafo,390,520,474,605
img_196_2000.jpg,816,1056,cafo,480,520,575,612
img_196_2000.jpg,816,1056,cafo,496,481,554,512
img_196_3000.jpg,816,1056,cafo,402,525,456,583
img_196_3000.jpg,816,1056,cafo,458,528,524,582
img_196_3000.jpg,816,1056,cafo,463,496,503,521
img_197_1000.jpg,816,1056,cafo,518,427,693,747
img_197_1000.jpg,816,1056,cafo,344,123,454,432
img_197_1000.jpg,816,1056,cafo,24,78,199,322
img_197_1000.jpg,816,1056,cafo,171,153,325,502
img_197_1000.jpg,816,1056,cafo,168,510,298,695
img_197_1000.jpg,816,1056,cafo,361,494,505,589
img_197_2000.jpg,816,1056,cafo,219,295,302,421
img_197_2000.jpg,816,1056,cafo,288,344,370,483
img_197_2000.jpg,816,1056,cafo,376,316,437,485
img_197_2000.jpg,816,1056,cafo,389,511,459,556
img_197_2000.jpg,816,1056,cafo,461,465,557,648
img_197_2000.jpg,816,1056,cafo,299,518,356,616
img_197_2000.jpg,816,1056,cafo,292,625,341,668
img_197_3000.jpg,816,1056,cafo,280,381,343,463
img_197_3000.jpg,816,1056,cafo,327,405,377,498
img_197_3000.jpg,816,1056,cafo,337,519,374,586
img_197_3000.jpg,816,1056,cafo,329,595,365,621
img_197_3000.jpg,816,1056,cafo,445,490,508,614
img_197_3000.jpg,816,1056,cafo,388,393,424,496
img_197_3000.jpg,816,1056,cafo,394,515,441,545
img_198_1000.jpg,816,1056,cafo,343,383,496,635
img_198_1000.jpg,816,1056,cafo,428,645,623,970
img_198_1000.jpg,816,1056,cafo,411,848,579,1051
img_198_2000.jpg,816,1056,cafo,378,456,459,583
img_198_2000.jpg,816,1056,cafo,418,591,520,752
img_198_2000.jpg,816,1056,cafo,408,685,502,793
img_198_2000.jpg,816,1056,cafo,331,164,400,263
img_198_3000.jpg,816,1056,cafo,351,283,406,353
img_198_3000.jpg,816,1056,cafo,387,478,441,562
img_198_3000.jpg,816,1056,cafo,413,569,481,674
img_198_3000.jpg,816,1056,cafo,405,632,466,707
img_198_3000.jpg,816,1056,cafo,98,301,137,374
img_198_3000.jpg,816,1056,cafo,62,234,112,348
img_199_1000.jpg,816,1056,cafo,655,591,783,710
img_199_1000.jpg,816,1056,cafo,591,728,714,828
img_199_1000.jpg,816,1056,cafo,662,821,801,925
img_199_1000.jpg,816,1056,cafo,748,413,816,553
img_199_2000.jpg,816,1056,cafo,582,472,638,544
img_199_2000.jpg,816,1056,cafo,603,583,709,643
img_199_2000.jpg,816,1056,cafo,677,643,750,701
img_199_2000.jpg,816,1056,cafo,530,559,604,622
img_199_2000.jpg,816,1056,cafo,501,628,559,674
img_199_2000.jpg,816,1056,cafo,540,671,605,726
img_199_2000.jpg,816,1056,cafo,108,127,162,189
img_199_2000.jpg,816,1056,cafo,44,243,112,289
img_199_3000.jpg,816,1056,cafo,207,257,244,300
img_199_3000.jpg,816,1056,cafo,166,330,212,362
img_199_3000.jpg,816,1056,cafo,529,489,561,537
img_199_3000.jpg,816,1056,cafo,496,548,536,589
img_199_3000.jpg,816,1056,cafo,543,563,607,599
img_199_3000.jpg,816,1056,cafo,587,606,637,640
img_199_3000.jpg,816,1056,cafo,466,594,506,626
img_199_3000.jpg,816,1056,cafo,495,626,538,659
img_199_3000.jpg,816,1056,cafo,15,663,75,719
img_200_1000.jpg,816,1056,cafo,357,783,711,1024
img_200_1000.jpg,816,1056,cafo,330,732,583,839
img_200_1000.jpg,816,1056,cafo,288,655,544,773
img_200_1000.jpg,816,1056,cafo,242,490,387,655
img_200_2000.jpg,816,1056,cafo,323,509,388,590
img_200_2000.jpg,816,1056,cafo,364,588,477,646
img_200_2000.jpg,816,1056,cafo,366,621,496,686
img_200_2000.jpg,816,1056,cafo,378,653,569,776
img_200_3000.jpg,816,1056,cafo,352,518,396,570
img_200_3000.jpg,816,1056,cafo,373,561,454,608
img_200_3000.jpg,816,1056,cafo,388,588,467,635
img_200_3000.jpg,816,1056,cafo,387,612,514,695
img_201_1000.jpg,816,1056,cafo,93,548,320,872
img_201_1000.jpg,816,1056,cafo,234,582,445,924
img_201_1000.jpg,816,1056,cafo,509,469,729,744
img_201_1000.jpg,816,1056,cafo,716,407,816,552
img_201_2000.jpg,816,1056,cafo,249,524,361,705
img_201_2000.jpg,816,1056,cafo,331,564,419,720
img_201_2000.jpg,816,1056,cafo,469,503,573,644
img_201_2000.jpg,816,1056,cafo,562,471,628,536
img_201_3000.jpg,816,1056,cafo,307,539,375,651
img_201_3000.jpg,816,1056,cafo,357,551,411,659
img_201_3000.jpg,816,1056,cafo,449,508,517,605
img_202_1000.jpg,816,1056,cafo,159,1,366,302
img_202_1000.jpg,816,1056,cafo,294,248,477,346
img_202_2000.jpg,816,1056,cafo,266,199,389,397
img_202_2000.jpg,816,1056,cafo,359,385,443,437
img_202_3000.jpg,816,1056,cafo,316,310,401,439
img_202_3000.jpg,816,1056,cafo,368,434,436,470
img_203_1000.jpg,816,1056,cafo,1,238,238,424
img_203_1000.jpg,816,1056,cafo,55,361,342,774
img_203_2000.jpg,816,1056,cafo,175,385,329,462
img_203_2000.jpg,816,1056,cafo,214,444,383,645
img_203_2000.jpg,816,1056,cafo,346,973,439,1034
img_203_2000.jpg,816,1056,cafo,611,974,677,1056
img_203_3000.jpg,816,1056,cafo,246,427,363,487
img_203_3000.jpg,816,1056,cafo,279,470,393,608
img_203_3000.jpg,816,1056,cafo,361,927,417,1023
img_203_3000.jpg,816,1056,cafo,540,824,587,895
img_203_3000.jpg,816,1056,cafo,628,944,673,1001
img_204_1000.jpg,816,1056,cafo,356,98,816,403
img_204_1000.jpg,816,1056,cafo,438,400,816,678
img_204_1000.jpg,816,1056,cafo,2,75,162,281
img_204_1000.jpg,816,1056,cafo,474,1,626,85
img_204_1000.jpg,816,1056,cafo,614,1,752,47
img_204_2000.jpg,816,1056,cafo,203,294,282,408
img_204_2000.jpg,816,1056,cafo,382,307,654,464
img_204_2000.jpg,816,1056,cafo,637,293,816,398
img_204_2000.jpg,816,1056,cafo,430,441,680,606
img_204_2000.jpg,816,1056,cafo,664,395,816,534
img_204_2000.jpg,816,1056,cafo,692,545,816,675
img_204_2000.jpg,816,1056,cafo,725,695,816,815
img_204_2000.jpg,816,1056,cafo,434,195,516,307
img_204_2000.jpg,816,1056,cafo,492,177,577,289
img_204_3000.jpg,816,1056,cafo,391,376,574,485
img_204_3000.jpg,816,1056,cafo,556,368,719,448
img_204_3000.jpg,816,1056,cafo,575,410,778,533
img_204_3000.jpg,816,1056,cafo,420,470,596,577
img_204_3000.jpg,816,1056,cafo,596,493,816,631
img_204_3000.jpg,816,1056,cafo,626,594,816,722
img_204_3000.jpg,816,1056,cafo,263,373,327,447
img_204_3000.jpg,816,1056,cafo,417,307,484,378
img_204_3000.jpg,816,1056,cafo,466,297,528,370
img_205_1000.jpg,816,1056,cafo,456,1,672,261
img_205_2000.jpg,816,1056,cafo,423,235,550,403
img_205_2000.jpg,816,1056,cafo,62,672,177,801
img_205_3000.jpg,816,1056,cafo,417,328,501,446
img_205_3000.jpg,816,1056,cafo,511,85,577,155
img_205_3000.jpg,816,1056,cafo,183,626,254,714
img_206_1000.jpg,816,1056,cafo,365,290,561,376
img_206_1000.jpg,816,1056,cafo,365,176,606,259
img_206_1000.jpg,816,1056,cafo,365,52,614,138
img_206_1000.jpg,816,1056,cafo,1,294,99,444
img_206_1000.jpg,816,1056,cafo,1,134,103,241
img_206_2000.jpg,816,1056,cafo,155,326,259,388
img_206_2000.jpg,816,1056,cafo,390,290,520,337
img_206_2000.jpg,816,1056,cafo,381,359,511,397
img_206_2000.jpg,816,1056,cafo,389,411,483,453
img_206_2000.jpg,816,1056,cafo,187,164,288,198
img_206_2000.jpg,816,1056,cafo,596,348,691,378
img_206_3000.jpg,816,1056,cafo,258,286,324,305
img_206_3000.jpg,816,1056,cafo,239,396,307,433
img_206_3000.jpg,816,1056,cafo,399,372,474,401
img_206_3000.jpg,816,1056,cafo,402,412,473,437
img_206_3000.jpg,816,1056,cafo,391,451,458,482
img_206_3000.jpg,816,1056,cafo,534,407,591,427
img_208_1000.jpg,816,1056,cafo,509,153,737,305
img_208_1000.jpg,816,1056,cafo,576,37,734,143
img_208_2000.jpg,816,1056,cafo,459,337,570,416
img_208_2000.jpg,816,1056,cafo,496,286,569,336
img_208_3000.jpg,816,1056,cafo,463,366,513,397
img_208_3000.jpg,816,1056,cafo,440,400,521,456
img_211_1000.jpg,816,1056,cafo,273,423,434,524
img_211_2000.jpg,816,1056,cafo,337,475,420,522
img_211_3000.jpg,816,1056,cafo,364,490,417,528
img_212_1000.jpg,816,1056,cafo,581,135,769,274
img_212_1000.jpg,816,1056,cafo,643,240,804,357
img_212_2000.jpg,816,1056,cafo,496,330,590,398
img_212_2000.jpg,816,1056,cafo,527,385,603,445
img_212_2000.jpg,816,1056,cafo,395,68,518,128
img_212_3000.jpg,816,1056,cafo,465,397,530,449
img_212_3000.jpg,816,1056,cafo,489,432,538,471
img_212_3000.jpg,816,1056,cafo,401,219,488,263
img_213_1000.jpg,816,1056,cafo,214,623,392,783
img_213_2000.jpg,816,1056,cafo,318,569,403,659
img_213_3000.jpg,816,1056,cafo,344,559,406,618
img_216_2000.jpg,816,1056,cafo,92,457,232,551
img_216_3000.jpg,816,1056,cafo,199,483,275,544
img_217_1000.jpg,816,1056,cafo,455,521,569,652
img_217_1000.jpg,816,1056,cafo,494,681,595,772
img_217_1000.jpg,816,1056,cafo,613,548,692,719
img_217_1000.jpg,816,1056,cafo,377,453,456,548
img_217_2000.jpg,816,1056,cafo,382,487,431,534
img_217_2000.jpg,816,1056,cafo,432,523,481,590
img_217_2000.jpg,816,1056,cafo,446,606,500,645
img_217_2000.jpg,816,1056,cafo,505,539,554,625
img_217_2000.jpg,816,1056,cafo,640,721,715,806
img_217_2000.jpg,816,1056,cafo,702,818,753,896
img_217_3000.jpg,816,1056,cafo,395,497,424,534
img_217_3000.jpg,816,1056,cafo,426,523,455,569
img_217_3000.jpg,816,1056,cafo,433,578,474,608
img_217_3000.jpg,816,1056,cafo,475,535,503,593
img_217_3000.jpg,816,1056,cafo,568,657,612,715
img_217_3000.jpg,816,1056,cafo,605,722,640,772
img_218_1000.jpg,816,1056,cafo,54,618,151,828
img_218_1000.jpg,816,1056,cafo,278,514,417,598
img_218_2000.jpg,816,1056,cafo,144,561,200,690
img_218_2000.jpg,816,1056,cafo,231,572,276,682
img_218_2000.jpg,816,1056,cafo,346,521,412,564
img_218_2000.jpg,816,1056,cafo,55,562,108,645
img_218_3000.jpg,816,1056,cafo,231,545,270,639
img_218_3000.jpg,816,1056,cafo,287,558,326,633
img_218_3000.jpg,816,1056,cafo,370,524,412,553
img_218_3000.jpg,816,1056,cafo,170,548,207,606
img_218_3000.jpg,816,1056,cafo,76,435,123,469
img_219_1000.jpg,816,1056,cafo,339,497,493,586
img_219_1000.jpg,816,1056,cafo,413,722,532,810
img_219_2000.jpg,816,1056,cafo,374,513,455,560
img_219_2000.jpg,816,1056,cafo,408,619,473,665
img_219_2000.jpg,816,1056,cafo,586,899,693,1031
img_219_3000.jpg,816,1056,cafo,524,774,599,861
img_219_3000.jpg,816,1056,cafo,407,590,448,621
img_219_3000.jpg,816,1056,cafo,383,515,439,549
img_221_2000.jpg,816,1056,cafo,145,673,233,728
img_221_3000.jpg,816,1056,cafo,232,624,290,663
img_222_1000.jpg,816,1056,cafo,531,384,641,551
img_222_1000.jpg,816,1056,cafo,649,802,752,931
img_222_1000.jpg,816,1056,cafo,498,690,573,772
img_222_2000.jpg,816,1056,cafo,475,453,529,547
img_222_2000.jpg,816,1056,cafo,459,609,492,648
img_222_2000.jpg,816,1056,cafo,521,668,580,731
img_222_3000.jpg,816,1056,cafo,455,477,488,541
img_222_3000.jpg,816,1056,cafo,441,580,464,610
img_222_3000.jpg,816,1056,cafo,487,621,521,665
img_224_1000.jpg,816,1056,cafo,408,240,640,416
img_224_2000.jpg,816,1056,cafo,406,382,528,471
img_224_3000.jpg,816,1056,cafo,405,433,489,494
img_225_1000.jpg,816,1056,cafo,48,897,211,1043
img_225_2000.jpg,816,1056,cafo,226,712,311,790
img_225_3000.jpg,816,1056,cafo,282,652,344,700
