filename,width,height,class,xmin,ymin,xmax,ymax
img_10_2000.jpg,816,1056,zebracross,394,10,407,44
img_10_2000.jpg,816,1056,zebracross,358,1,395,15
img_10_2000.jpg,816,1056,zebracross,617,3,631,30
img_10_2000.jpg,816,1056,zebracross,588,37,618,51
img_10_500.jpg,816,1056,zebracross,319,415,424,467
img_10_500.jpg,816,1056,zebracross,468,454,531,593
img_10_500.jpg,816,1056,zebracross,275,465,338,608
img_10_500.jpg,816,1056,zebracross,338,598,479,658
img_11_1000.jpg,816,1056,zebracross,365,468,430,491
img_11_1000.jpg,816,1056,zebracross,420,488,451,557
img_11_1000.jpg,816,1056,zebracross,338,492,372,558
img_11_1000.jpg,816,1056,zebracross,369,557,430,587
img_11_2000.jpg,816,1056,zebracross,154,509,188,524
img_11_2000.jpg,816,1056,zebracross,193,520,208,554
img_11_2000.jpg,816,1056,zebracross,145,524,160,558
img_11_2000.jpg,816,1056,zebracross,159,557,195,572
img_11_2000.jpg,816,1056,zebracross,373,509,389,544
img_11_2000.jpg,816,1056,zebracross,387,493,420,508
img_11_2000.jpg,816,1056,zebracross,416,507,429,543
img_11_2000.jpg,816,1056,zebracross,388,543,420,559
img_11_2000.jpg,816,1056,zebracross,127,14,165,28
img_11_2000.jpg,816,1056,zebracross,167,27,176,56
img_11_2000.jpg,816,1056,zebracross,120,28,132,60
img_11_2000.jpg,816,1056,zebracross,131,60,166,75
img_11_2000.jpg,816,1056,zebracross,362,47,386,61
img_11_2000.jpg,816,1056,zebracross,387,13,402,41
img_11_2000.jpg,816,1056,zebracross,359,2,382,15
img_11_2000.jpg,816,1056,zebracross,586,33,618,47
img_11_2000.jpg,816,1056,zebracross,570,1,588,35
img_11_2000.jpg,816,1056,zebracross,611,1,629,35
img_11_2000.jpg,816,1056,zebracross,795,1,812,24
img_11_2000.jpg,816,1056,zebracross,406,1004,419,1044
img_11_2000.jpg,816,1056,zebracross,442,1003,456,1036
img_11_500.jpg,816,1056,zebracross,321,402,436,451
img_11_500.jpg,816,1056,zebracross,436,451,491,588
img_11_500.jpg,816,1056,zebracross,275,459,337,590
img_11_500.jpg,816,1056,zebracross,330,589,445,644
img_12_2000.jpg,816,1056,zebracross,128,9,163,25
img_12_2000.jpg,816,1056,zebracross,164,23,182,52
img_12_2000.jpg,816,1056,zebracross,133,57,164,70
img_12_2000.jpg,816,1056,zebracross,351,12,366,44
img_12_2000.jpg,816,1056,zebracross,364,41,393,60
img_12_2000.jpg,816,1056,zebracross,390,10,408,40
img_12_2000.jpg,816,1056,zebracross,365,1,391,12
img_12_2000.jpg,816,1056,zebracross,577,1,590,29
img_12_2000.jpg,816,1056,zebracross,594,29,620,45
img_12_2000.jpg,816,1056,zebracross,162,505,196,520
img_12_2000.jpg,816,1056,zebracross,193,518,209,552
img_12_2000.jpg,816,1056,zebracross,153,518,168,553
img_12_2000.jpg,816,1056,zebracross,167,552,197,567
img_12_2000.jpg,816,1056,zebracross,185,1014,197,1056
img_12_2000.jpg,816,1056,zebracross,221,1013,236,1044
img_12_2000.jpg,816,1056,zebracross,642,975,674,989
img_12_2000.jpg,816,1056,zebracross,672,986,688,1027
img_12_2000.jpg,816,1056,zebracross,631,988,647,1028
img_13_2000.jpg,816,1056,zebracross,124,17,138,61
img_13_2000.jpg,816,1056,zebracross,135,12,166,27
img_13_2000.jpg,816,1056,zebracross,162,25,180,58
img_13_2000.jpg,816,1056,zebracross,132,58,170,72
img_13_2000.jpg,816,1056,zebracross,350,14,363,42
img_13_2000.jpg,816,1056,zebracross,371,45,393,57
img_13_2000.jpg,816,1056,zebracross,362,1,387,15
img_13_2000.jpg,816,1056,zebracross,417,990,446,1006
img_13_2000.jpg,816,1056,zebracross,445,1000,461,1043
img_13_2000.jpg,816,1056,zebracross,405,1004,419,1047
img_14_2000.jpg,816,1056,zebracross,140,9,163,23
img_14_2000.jpg,816,1056,zebracross,125,21,138,50
img_14_2000.jpg,816,1056,zebracross,139,53,169,69
img_14_2000.jpg,816,1056,zebracross,192,1001,220,1013
img_14_2000.jpg,816,1056,zebracross,180,1016,196,1052
img_14_2000.jpg,816,1056,zebracross,221,1011,234,1049
img_14_2000.jpg,816,1056,zebracross,671,987,688,1030
img_14_2000.jpg,816,1056,zebracross,803,1,816,16
img_15_2000.jpg,816,1056,zebracross,614,1,632,34
img_15_2000.jpg,816,1056,zebracross,577,4,592,35
img_15_2000.jpg,816,1056,zebracross,591,32,619,48
img_15_2000.jpg,816,1056,zebracross,800,1,815,23
img_15_2000.jpg,816,1056,zebracross,448,1002,464,1047
img_15_2000.jpg,816,1056,zebracross,1,1033,12,1056
img_16_1000.jpg,816,1056,zebracross,801,470,816,538
img_16_1000.jpg,816,1056,zebracross,377,469,430,493
img_16_1000.jpg,816,1056,zebracross,383,563,410,585
img_16_2000.jpg,816,1056,zebracross,362,1,389,16
img_16_2000.jpg,816,1056,zebracross,366,47,392,62
img_16_2000.jpg,816,1056,zebracross,352,22,365,48
img_16_2000.jpg,816,1056,zebracross,391,18,405,46
img_16_2000.jpg,816,1056,zebracross,575,4,591,36
img_16_2000.jpg,816,1056,zebracross,588,36,618,50
img_16_2000.jpg,816,1056,zebracross,615,1,630,34
img_16_2000.jpg,816,1056,zebracross,617,485,643,499
img_16_2000.jpg,816,1056,zebracross,605,500,618,532
img_16_2000.jpg,816,1056,zebracross,645,498,658,529
img_16_2000.jpg,816,1056,zebracross,616,530,646,546
img_16_2000.jpg,816,1056,zebracross,393,501,419,510
img_16_2000.jpg,816,1056,zebracross,645,981,673,994
img_16_2000.jpg,816,1056,zebracross,635,998,647,1033
img_16_2000.jpg,816,1056,zebracross,674,994,686,1030
img_16_500.jpg,816,1056,zebracross,342,417,447,456
img_16_500.jpg,816,1056,zebracross,352,599,463,644
img_17_1000.jpg,816,1056,zebracross,433,498,463,561
img_17_1000.jpg,816,1056,zebracross,352,501,383,567
img_17_1000.jpg,816,1056,zebracross,378,564,438,593
img_17_1000.jpg,816,1056,zebracross,378,471,430,502
img_17_2000.jpg,816,1056,zebracross,140,64,169,77
img_17_2000.jpg,816,1056,zebracross,166,30,182,60
img_17_2000.jpg,816,1056,zebracross,129,35,142,62
img_17_2000.jpg,816,1056,zebracross,138,17,166,31
img_17_2000.jpg,816,1056,zebracross,352,18,368,52
img_17_2000.jpg,816,1056,zebracross,392,16,406,48
img_17_2000.jpg,816,1056,zebracross,368,51,394,65
img_17_2000.jpg,816,1056,zebracross,365,3,391,18
img_17_2000.jpg,816,1056,zebracross,393,498,420,512
img_17_2000.jpg,816,1056,zebracross,381,514,395,546
img_17_2000.jpg,816,1056,zebracross,422,512,435,543
img_17_2000.jpg,816,1056,zebracross,396,546,422,560
img_17_2000.jpg,816,1056,zebracross,424,995,449,1011
img_17_2000.jpg,816,1056,zebracross,410,1013,423,1041
img_17_2000.jpg,816,1056,zebracross,450,1009,462,1046
img_17_2000.jpg,816,1056,zebracross,1,1036,11,1056
img_17_2000.jpg,816,1056,zebracross,616,4,633,36
img_17_2000.jpg,816,1056,zebracross,576,4,592,38
img_17_2000.jpg,816,1056,zebracross,590,36,619,53
img_17_2000.jpg,816,1056,zebracross,618,487,651,499
img_17_2000.jpg,816,1056,zebracross,606,499,620,533
img_17_2000.jpg,816,1056,zebracross,619,535,648,546
img_17_2000.jpg,816,1056,zebracross,674,997,688,1029
img_17_2000.jpg,816,1056,zebracross,634,998,650,1028
img_17_500.jpg,816,1056,zebracross,461,465,512,593
img_17_500.jpg,816,1056,zebracross,302,471,356,602
img_17_500.jpg,816,1056,zebracross,362,605,462,653
img_17_500.jpg,816,1056,zebracross,351,416,451,471
img_18_1000.jpg,816,1056,zebracross,375,475,437,501
img_18_1000.jpg,816,1056,zebracross,354,500,385,570
img_18_1000.jpg,816,1056,zebracross,373,567,440,593
img_18_1000.jpg,816,1056,zebracross,1,529,9,592
img_18_2000.jpg,816,1056,zebracross,196,525,210,561
img_18_2000.jpg,816,1056,zebracross,169,562,198,575
img_18_2000.jpg,816,1056,zebracross,155,529,169,563
img_18_2000.jpg,816,1056,zebracross,168,513,196,527
img_18_2000.jpg,816,1056,zebracross,381,514,396,549
img_18_2000.jpg,816,1056,zebracross,393,548,425,561
img_18_2000.jpg,816,1056,zebracross,394,501,423,515
img_18_2000.jpg,816,1056,zebracross,391,18,408,50
img_18_2000.jpg,816,1056,zebracross,365,3,391,18
img_18_2000.jpg,816,1056,zebracross,369,53,395,66
img_18_2000.jpg,816,1056,zebracross,355,19,367,52
img_18_2000.jpg,816,1056,zebracross,167,31,181,63
img_18_2000.jpg,816,1056,zebracross,143,66,170,79
img_18_2000.jpg,816,1056,zebracross,126,31,143,66
img_18_2000.jpg,816,1056,zebracross,137,18,164,30
img_18_2000.jpg,816,1056,zebracross,618,5,633,37
img_18_2000.jpg,816,1056,zebracross,598,40,619,52
img_18_2000.jpg,816,1056,zebracross,577,7,591,36
img_18_2000.jpg,816,1056,zebracross,592,1,617,6
img_18_2000.jpg,816,1056,zebracross,614,534,649,550
img_18_2000.jpg,816,1056,zebracross,614,488,648,503
img_18_2000.jpg,816,1056,zebracross,194,1011,223,1024
img_18_2000.jpg,816,1056,zebracross,187,1035,197,1056
img_18_2000.jpg,816,1056,zebracross,449,1008,462,1044
img_18_2000.jpg,816,1056,zebracross,411,1009,423,1044
img_18_2000.jpg,816,1056,zebracross,674,995,689,1029
img_18_2000.jpg,816,1056,zebracross,634,997,648,1027
img_18_500.jpg,816,1056,zebracross,345,424,466,479
img_18_500.jpg,816,1056,zebracross,303,481,354,612
img_18_500.jpg,816,1056,zebracross,356,612,466,660
img_19_1000.jpg,816,1056,zebracross,356,467,429,505
img_19_1000.jpg,816,1056,zebracross,361,561,437,593
img_19_2000.jpg,816,1056,zebracross,152,524,165,559
img_19_2000.jpg,816,1056,zebracross,166,560,194,571
img_19_2000.jpg,816,1056,zebracross,165,513,196,525
img_19_2000.jpg,816,1056,zebracross,384,547,425,560
img_19_2000.jpg,816,1056,zebracross,384,498,419,511
img_19_2000.jpg,816,1056,zebracross,446,1006,459,1042
img_19_2000.jpg,816,1056,zebracross,406,1010,419,1041
img_19_2000.jpg,816,1056,zebracross,586,4,600,38
img_19_2000.jpg,816,1056,zebracross,388,16,404,48
img_19_2000.jpg,816,1056,zebracross,349,16,364,46
img_19_2000.jpg,816,1056,zebracross,368,49,390,62
img_19_2000.jpg,816,1056,zebracross,362,3,388,15
img_19_2000.jpg,816,1056,zebracross,135,16,161,29
img_19_2000.jpg,816,1056,zebracross,124,29,138,64
img_19_2000.jpg,816,1056,zebracross,139,64,164,76
img_19_2000.jpg,816,1056,zebracross,163,29,178,60
img_19_2000.jpg,816,1056,zebracross,624,1,640,35
img_19_2000.jpg,816,1056,zebracross,599,34,626,50
img_19_2000.jpg,816,1056,zebracross,180,1027,194,1056
img_19_2000.jpg,816,1056,zebracross,221,1022,233,1056
img_19_500.jpg,816,1056,zebracross,317,410,459,465
img_19_500.jpg,816,1056,zebracross,313,595,474,658
img_1_1000.jpg,816,1056,zebracross,379,465,430,494
img_1_1000.jpg,816,1056,zebracross,430,493,457,556
img_1_1000.jpg,816,1056,zebracross,354,499,379,567
img_1_1000.jpg,816,1056,zebracross,386,559,437,586
img_1_2000.jpg,816,1056,zebracross,138,14,165,27
img_1_2000.jpg,816,1056,zebracross,126,30,139,57
img_1_2000.jpg,816,1056,zebracross,146,62,167,73
img_1_2000.jpg,816,1056,zebracross,166,27,179,61
img_1_2000.jpg,816,1056,zebracross,351,16,365,51
img_1_2000.jpg,816,1056,zebracross,367,48,392,62
img_1_2000.jpg,816,1056,zebracross,392,17,406,34
img_1_2000.jpg,816,1056,zebracross,365,1,392,14
img_1_2000.jpg,816,1056,zebracross,615,1,631,34
img_1_2000.jpg,816,1056,zebracross,575,4,592,37
img_1_2000.jpg,816,1056,zebracross,590,36,621,49
img_1_2000.jpg,816,1056,zebracross,391,498,420,510
img_1_2000.jpg,816,1056,zebracross,419,509,434,544
img_1_2000.jpg,816,1056,zebracross,380,513,395,548
img_1_2000.jpg,816,1056,zebracross,396,544,422,558
img_1_2000.jpg,816,1056,zebracross,167,509,193,526
img_1_2000.jpg,816,1056,zebracross,154,525,169,560
img_1_2000.jpg,816,1056,zebracross,193,524,210,559
img_1_2000.jpg,816,1056,zebracross,170,558,195,572
img_1_2000.jpg,816,1056,zebracross,802,1,815,24
img_1_2000.jpg,816,1056,zebracross,674,994,687,1029
img_1_2000.jpg,816,1056,zebracross,223,1019,236,1051
img_1_500.jpg,816,1056,zebracross,348,407,451,460
img_1_500.jpg,816,1056,zebracross,293,469,356,598
img_1_500.jpg,816,1056,zebracross,454,458,508,587
img_1_500.jpg,816,1056,zebracross,356,598,466,645
img_20_2000.jpg,816,1056,zebracross,130,14,158,28
img_20_2000.jpg,816,1056,zebracross,157,26,173,58
img_20_2000.jpg,816,1056,zebracross,117,27,133,59
img_20_2000.jpg,816,1056,zebracross,137,60,159,74
img_20_2000.jpg,816,1056,zebracross,354,16,369,48
img_20_2000.jpg,816,1056,zebracross,366,1,393,13
img_20_2000.jpg,816,1056,zebracross,393,12,409,44
img_20_2000.jpg,816,1056,zebracross,370,47,395,60
img_20_2000.jpg,816,1056,zebracross,590,2,604,33
img_20_2000.jpg,816,1056,zebracross,607,39,633,49
img_20_2000.jpg,816,1056,zebracross,632,483,658,495
img_20_2000.jpg,816,1056,zebracross,620,500,632,529
img_20_2000.jpg,816,1056,zebracross,154,509,185,523
img_20_2000.jpg,816,1056,zebracross,158,557,190,571
img_21_1000.jpg,816,1056,zebracross,384,466,437,494
img_21_1000.jpg,816,1056,zebracross,359,502,386,559
img_21_2000.jpg,816,1056,zebracross,129,16,157,28
img_21_2000.jpg,816,1056,zebracross,158,28,173,60
img_21_2000.jpg,816,1056,zebracross,119,31,133,63
img_21_2000.jpg,816,1056,zebracross,133,62,159,76
img_21_2000.jpg,816,1056,zebracross,353,15,369,50
img_21_2000.jpg,816,1056,zebracross,370,53,396,62
img_21_2000.jpg,816,1056,zebracross,367,1,394,11
img_21_2000.jpg,816,1056,zebracross,396,497,422,511
img_21_2000.jpg,816,1056,zebracross,384,513,396,546
img_21_2000.jpg,816,1056,zebracross,647,493,662,533
img_21_2000.jpg,816,1056,zebracross,624,482,647,495
img_21_2000.jpg,816,1056,zebracross,410,1006,426,1026
img_21_2000.jpg,816,1056,zebracross,506,1000,519,1026
img_21_2000.jpg,816,1056,zebracross,519,986,579,996
img_21_2000.jpg,816,1056,zebracross,576,995,590,1026
img_21_2000.jpg,816,1056,zebracross,678,993,692,1028
img_21_2000.jpg,816,1056,zebracross,637,977,675,990
img_21_500.jpg,816,1056,zebracross,352,406,463,459
img_21_500.jpg,816,1056,zebracross,310,461,362,587
img_22_1000.jpg,816,1056,zebracross,797,471,816,536
img_22_2000.jpg,816,1056,zebracross,133,13,162,27
img_22_2000.jpg,816,1056,zebracross,161,26,176,60
img_22_2000.jpg,816,1056,zebracross,122,26,138,63
img_22_2000.jpg,816,1056,zebracross,138,60,158,74
img_22_2000.jpg,816,1056,zebracross,613,1,628,34
img_22_2000.jpg,816,1056,zebracross,590,36,614,49
img_22_2000.jpg,816,1056,zebracross,573,2,589,36
img_22_2000.jpg,816,1056,zebracross,641,496,657,531
img_22_2000.jpg,816,1056,zebracross,617,531,643,546
img_22_2000.jpg,816,1056,zebracross,603,499,616,532
img_22_2000.jpg,816,1056,zebracross,616,483,640,498
img_23_2000.jpg,816,1056,zebracross,140,17,168,33
img_23_2000.jpg,816,1056,zebracross,128,32,144,64
img_23_2000.jpg,816,1056,zebracross,145,65,170,79
img_23_2000.jpg,816,1056,zebracross,167,30,185,64
img_23_2000.jpg,816,1056,zebracross,354,18,369,53
img_23_2000.jpg,816,1056,zebracross,367,2,395,17
img_23_2000.jpg,816,1056,zebracross,369,51,394,63
img_23_2000.jpg,816,1056,zebracross,394,16,409,50
img_23_2000.jpg,816,1056,zebracross,171,514,197,526
img_23_2000.jpg,816,1056,zebracross,197,526,213,561
img_23_2000.jpg,816,1056,zebracross,156,527,172,564
img_23_2000.jpg,816,1056,zebracross,174,560,197,575
img_23_2000.jpg,816,1056,zebracross,186,1036,200,1056
img_24_2000.jpg,816,1056,zebracross,451,1007,463,1029
img_24_2000.jpg,816,1056,zebracross,411,1008,421,1025
img_24_2000.jpg,816,1056,zebracross,679,992,693,1028
img_24_2000.jpg,816,1056,zebracross,634,993,645,1027
img_24_2000.jpg,816,1056,zebracross,646,980,678,995
img_24_2000.jpg,816,1056,zebracross,647,495,660,530
img_24_2000.jpg,816,1056,zebracross,618,485,647,498
img_24_2000.jpg,816,1056,zebracross,607,500,619,528
img_24_2000.jpg,816,1056,zebracross,622,533,648,545
img_24_2000.jpg,816,1056,zebracross,139,16,166,29
img_24_2000.jpg,816,1056,zebracross,127,29,143,65
img_24_2000.jpg,816,1056,zebracross,167,26,182,62
img_24_2000.jpg,816,1056,zebracross,142,62,169,76
img_24_2000.jpg,816,1056,zebracross,367,1,393,16
img_24_2000.jpg,816,1056,zebracross,353,14,367,49
img_24_2000.jpg,816,1056,zebracross,369,49,394,63
img_24_2000.jpg,816,1056,zebracross,393,24,408,51
img_24_2000.jpg,816,1056,zebracross,617,1,633,37
img_24_2000.jpg,816,1056,zebracross,577,2,593,39
img_24_2000.jpg,816,1056,zebracross,592,37,620,50
img_25_1000.jpg,816,1056,zebracross,1,523,20,590
img_25_2000.jpg,816,1056,zebracross,680,992,693,1028
img_25_2000.jpg,816,1056,zebracross,639,993,653,1030
img_25_2000.jpg,816,1056,zebracross,2,1035,17,1056
img_25_2000.jpg,816,1056,zebracross,171,513,198,525
img_25_2000.jpg,816,1056,zebracross,198,524,214,558
img_25_2000.jpg,816,1056,zebracross,159,529,174,561
img_25_2000.jpg,816,1056,zebracross,175,558,201,574
img_25_2000.jpg,816,1056,zebracross,143,15,172,29
img_25_2000.jpg,816,1056,zebracross,131,29,145,64
img_25_2000.jpg,816,1056,zebracross,147,63,173,76
img_25_2000.jpg,816,1056,zebracross,172,30,183,50
img_25_2000.jpg,816,1056,zebracross,369,2,395,15
img_25_2000.jpg,816,1056,zebracross,357,15,371,51
img_25_2000.jpg,816,1056,zebracross,396,15,411,48
img_25_2000.jpg,816,1056,zebracross,371,47,401,64
img_25_2000.jpg,816,1056,zebracross,581,2,596,34
img_25_2000.jpg,816,1056,zebracross,599,36,623,50
img_25_2000.jpg,816,1056,zebracross,622,12,636,37
img_26_1000.jpg,816,1056,zebracross,803,472,816,541
img_26_2000.jpg,816,1056,zebracross,673,993,688,1027
img_26_2000.jpg,816,1056,zebracross,644,497,657,530
img_26_2000.jpg,816,1056,zebracross,605,500,619,535
img_26_2000.jpg,816,1056,zebracross,620,532,645,546
img_26_2000.jpg,816,1056,zebracross,618,483,645,500
img_26_2000.jpg,816,1056,zebracross,616,1,631,35
img_26_2000.jpg,816,1056,zebracross,575,2,591,33
img_26_2000.jpg,816,1056,zebracross,595,36,618,50
img_26_2000.jpg,816,1056,zebracross,389,13,407,48
img_26_2000.jpg,816,1056,zebracross,365,49,394,64
img_26_2000.jpg,816,1056,zebracross,348,15,366,51
img_26_2000.jpg,816,1056,zebracross,361,2,391,15
img_26_2000.jpg,816,1056,zebracross,802,1,815,23
img_27_2000.jpg,816,1056,zebracross,153,527,167,557
img_27_2000.jpg,816,1056,zebracross,170,554,196,569
img_27_2000.jpg,816,1056,zebracross,194,522,208,555
img_27_2000.jpg,816,1056,zebracross,166,509,193,524
img_27_2000.jpg,816,1056,zebracross,615,1,632,32
img_27_2000.jpg,816,1056,zebracross,576,2,590,34
img_27_2000.jpg,816,1056,zebracross,589,33,619,47
img_27_2000.jpg,816,1056,zebracross,448,1005,461,1027
img_27_2000.jpg,816,1056,zebracross,803,1,816,17
img_28_1000.jpg,816,1056,zebracross,804,482,816,545
img_28_2000.jpg,816,1056,zebracross,138,14,168,29
img_28_2000.jpg,816,1056,zebracross,126,31,141,65
img_28_2000.jpg,816,1056,zebracross,167,28,179,61
img_28_2000.jpg,816,1056,zebracross,142,62,167,76
img_28_2000.jpg,816,1056,zebracross,166,512,193,526
img_28_2000.jpg,816,1056,zebracross,153,527,168,561
img_28_2000.jpg,816,1056,zebracross,193,526,209,557
img_28_2000.jpg,816,1056,zebracross,168,558,195,571
img_28_2000.jpg,816,1056,zebracross,447,1015,460,1044
img_28_2000.jpg,816,1056,zebracross,645,498,659,532
img_28_2000.jpg,816,1056,zebracross,604,499,618,535
img_28_2000.jpg,816,1056,zebracross,621,533,647,546
img_28_2000.jpg,816,1056,zebracross,616,485,642,499
img_29_1000.jpg,816,1056,zebracross,802,471,816,530
img_29_2000.jpg,816,1056,zebracross,449,1003,459,1028
img_29_2000.jpg,816,1056,zebracross,647,496,660,529
img_29_2000.jpg,816,1056,zebracross,603,499,620,530
img_29_2000.jpg,816,1056,zebracross,622,530,648,545
img_29_2000.jpg,816,1056,zebracross,620,484,645,497
img_29_2000.jpg,816,1056,zebracross,615,1,632,33
img_29_2000.jpg,816,1056,zebracross,576,1,592,34
img_29_2000.jpg,816,1056,zebracross,591,33,620,48
img_2_1000.jpg,816,1056,zebracross,377,467,435,493
img_2_1000.jpg,816,1056,zebracross,358,499,385,562
img_2_1000.jpg,816,1056,zebracross,389,559,442,588
img_2_1000.jpg,816,1056,zebracross,434,493,465,559
img_2_2000.jpg,816,1056,zebracross,388,498,424,513
img_2_2000.jpg,816,1056,zebracross,382,515,398,546
img_2_2000.jpg,816,1056,zebracross,422,511,437,544
img_2_2000.jpg,816,1056,zebracross,395,543,425,558
img_2_2000.jpg,816,1056,zebracross,675,994,690,1027
img_2_2000.jpg,816,1056,zebracross,804,1,815,27
img_2_500.jpg,816,1056,zebracross,348,403,464,452
img_2_500.jpg,816,1056,zebracross,306,463,361,588
img_2_500.jpg,816,1056,zebracross,466,453,516,584
img_2_500.jpg,816,1056,zebracross,364,589,468,642
img_30_2000.jpg,816,1056,zebracross,675,990,688,1024
img_30_2000.jpg,816,1056,zebracross,803,1,816,26
img_31_2000.jpg,816,1056,zebracross,126,26,142,61
img_31_2000.jpg,816,1056,zebracross,161,24,179,57
img_31_2000.jpg,816,1056,zebracross,143,59,166,74
img_31_2000.jpg,816,1056,zebracross,447,1006,462,1042
img_32_2000.jpg,816,1056,zebracross,69,60,98,75
img_32_2000.jpg,816,1056,zebracross,112,61,171,78
img_32_2000.jpg,816,1056,zebracross,167,22,182,62
img_32_2000.jpg,816,1056,zebracross,348,16,366,51
img_32_2000.jpg,816,1056,zebracross,387,15,403,47
img_32_2000.jpg,816,1056,zebracross,367,48,391,62
img_32_2000.jpg,816,1056,zebracross,119,607,139,623
img_32_2000.jpg,816,1056,zebracross,151,604,171,621
img_32_2000.jpg,816,1056,zebracross,172,1008,227,1029
img_32_2000.jpg,816,1056,zebracross,230,1019,246,1055
img_32_2000.jpg,816,1056,zebracross,670,995,686,1028
img_33_1000.jpg,816,1056,zebracross,3,517,43,602
img_33_2000.jpg,816,1056,zebracross,96,112,117,128
img_33_2000.jpg,816,1056,zebracross,130,110,147,125
img_33_2000.jpg,816,1056,zebracross,143,513,200,545
img_33_2000.jpg,816,1056,zebracross,207,524,225,564
img_33_2000.jpg,816,1056,zebracross,141,796,158,815
img_33_2000.jpg,816,1056,zebracross,169,800,186,819
img_33_2000.jpg,816,1056,zebracross,205,806,223,824
img_33_2000.jpg,816,1056,zebracross,220,761,239,804
img_33_2000.jpg,816,1056,zebracross,241,901,254,918
img_33_2000.jpg,816,1056,zebracross,648,501,664,537
img_34_1000.jpg,816,1056,zebracross,640,726,675,796
img_34_2000.jpg,816,1056,zebracross,7,237,23,252
img_34_2000.jpg,816,1056,zebracross,19,639,80,672
img_34_2000.jpg,816,1056,zebracross,84,649,100,690
img_34_2000.jpg,816,1056,zebracross,96,886,113,936
img_34_2000.jpg,816,1056,zebracross,17,923,34,940
img_34_2000.jpg,816,1056,zebracross,44,927,62,946
img_34_2000.jpg,816,1056,zebracross,80,931,97,950
img_34_2000.jpg,816,1056,zebracross,524,626,541,663
img_35_1000.jpg,816,1056,zebracross,433,492,463,567
img_35_2000.jpg,816,1056,zebracross,419,510,436,550
img_35_2000.jpg,816,1056,zebracross,1,775,9,815
img_35_500.jpg,816,1056,zebracross,462,453,513,605
img_36_1000.jpg,816,1056,zebracross,1,511,8,584
img_36_2000.jpg,816,1056,zebracross,194,525,209,561
img_36_2000.jpg,816,1056,zebracross,802,1,815,25
img_37_1000.jpg,816,1056,zebracross,433,492,462,553
img_37_2000.jpg,816,1056,zebracross,420,511,435,537
img_37_2000.jpg,816,1056,zebracross,593,36,618,49
img_37_2000.jpg,816,1056,zebracross,574,5,592,40
img_37_2000.jpg,816,1056,zebracross,615,3,631,35
img_37_500.jpg,816,1056,zebracross,460,456,512,572
img_38_2000.jpg,816,1056,zebracross,193,522,208,550
img_38_2000.jpg,816,1056,zebracross,349,15,365,49
img_38_2000.jpg,816,1056,zebracross,366,48,392,61
img_38_2000.jpg,816,1056,zebracross,390,15,406,47
img_38_2000.jpg,816,1056,zebracross,365,1,391,15
img_38_2000.jpg,816,1056,zebracross,646,506,659,532
